x1,y
40.5963036231697,79.1679810526065
17.6727695623413,25.2267196859396
45.3890245058574,57.2731570902634
1.75506389932707,1.58256386147341
33.1345936283469,83.5033642012476
19.9691117973998,31.5012688450886
21.3050163118169,56.5575191019799
37.7710296656005,40.7735938973115
7.53838814562187,19.6612401374058
21.3786888052709,49.8087235650968
49.0929100546055,102.031743296781
44.9475254863501,90.0214705608457
30.1727927057073,46.8632346878505
41.3558311527595,83.687699324964
13.7638406944461,22.2769067377726
