x1,y
227.534046745859,277.727826558272
408.590214909054,526.70982783412
296.622363734059,305.03950444329
406.720671453513,271.066823223155
262.535391841084,280.585734043616
487.095916876569,474.610267375
260.931329685263,286.216493346201
462.548376526684,383.685074763772
355.947733973153,482.361832714176
390.270406962372,543.841022285625
304.539620527066,323.816720866538
257.571897585876,205.80715122883
32.3427139082924,169.355848428171
254.145525279455,420.487965106897
489.487273618579,394.394422907298
341.642740997486,322.171995118581
66.7168907821178,126.627487682731
145.793999545276,267.314739532741
164.756422978826,313.594437521519
282.242299057543,415.150301258574
469.947081408463,332.339789046789
484.826040803455,561.467522253385
61.1807935638353,85.6327446505014
190.212824032642,168.635257681345
163.740247720852,325.406170856558
89.7190190153196,145.130878446814
275.061329011805,292.881130616764
466.454061795957,568.905347610535
240.291286143474,223.146291165436
498.9778699819,384.909862035383
319.538627751172,398.387511665379
87.521516950801,288.788366788678
237.278089975007,210.710001311242
427.86053114105,364.022919482969
59.9920513341203,188.894164398304
166.349794599228,211.545699169178
181.33056233637,77.7414399842
482.595174806193,409.790447464716
439.173695282079,280.323391805383
72.3393990192562,139.607735939881
119.063355145045,181.432323769494
147.819759673439,238.174474953878
226.879448397085,309.74248680296
354.949427302927,355.286913175334
301.290876814164,393.136696675819
335.666663711891,270.323144302691
124.141832347959,372.676018133288
140.479300869629,136.627594042011
408.803937258199,493.749695239701
442.176649346948,346.972394107952
377.542437985539,293.478802133982
246.350038098171,166.415145599062
341.508202720433,347.908395328239
427.331936080009,432.327720296388
364.487466285937,153.802522793252
133.727642474696,126.237238653899
175.943613168783,124.893371104881
212.532801786438,132.200627474074
171.597111504525,277.442340949678
177.79663822148,262.965653711386
29.0442580590025,59.4463686521317
197.902456740849,281.002733339166
190.142728853971,304.843007983088
344.433522666804,238.853992285667
463.467216934077,382.219392360191
157.439746661112,185.768477906808
292.027444345877,173.108577196436
415.959365083836,433.033860030175
133.035882841796,273.280996037639
255.134107195772,259.34814533651
46.9671101309359,152.35457336262
221.361859119497,269.557045599233
380.003405036405,464.449982025712
109.539613476954,226.532017983764
355.827611754648,316.134738533502
255.171175347641,353.389142818839
