x1,y
37.5127206090838,49.9261506842095
44.6324890945107,35.1431275349861
33.3268155809492,38.8371414781352
36.0794654116035,1.76601696730706
46.7775112600066,50.4092658701962
29.7985168290325,25.6146818694326
25.9481493849307,24.0811468370397
22.0617287093773,28.6683269892829
19.4388807052746,17.5099945644476
15.8889511250891,29.5320145427877
49.4304789695889,48.2265066728073
27.6919540134259,35.2432060697716
19.2384338355623,24.5859691637755
46.2372400332242,26.1477847260109
18.1546805193648,9.72914786896518
40.9126504673623,23.1121304027924
33.5223279427737,18.8410268689424
22.7679801406339,15.6960722613113
27.70017554285,38.0034639508691
13.1363502470776,8.97295257963624
24.8437880189158,23.1585768289774
17.1002119081095,5.06477924729967
13.2346569211222,22.1166162386933
17.1221312019043,42.6276439013367
46.3850987493061,59.9149104692131
26.1822011787444,29.8378640188939
43.4208496939391,64.259200411975
42.9417839506641,48.0169837024748
28.2956097507849,20.732811707263
47.2027192940004,46.0701835468978
4.31752983713523,-10.1693626115281
3.36277147289366,33.1228260375758
28.0915788025595,15.3563995087561
45.7577112130821,47.1266303316882
34.2263191356324,18.4454257231617
4.91662052227184,24.6612570453877
26.8446843372658,43.6714506702931
31.0928892809898,38.2374557631044
24.4978487840854,24.4845160545952
9.97258299030364,16.7287128212451
43.9468160038814,21.3111476015784
13.3407077169977,-4.86462402306824
36.686734680552,40.2327482002356
47.1127607743256,39.1664444097333
46.1787375388667,36.8857294601807
2.03750234795734,-23.0494999397822
44.702109193895,67.3285717813627
34.9230017862283,24.9276526466899
0.473061681259423,-5.29065331911084
19.4014456123114,38.1104561856262
